183147;48.184.342;16.330.349;6;240.10;83.710;15.15;;;
183147;48.184.342;16.330.349;6;240.10;83.710;15.15;;;
183147;48.184.342;16.330.349;6;240.10;83.710;15.15;;;
18322;48.184.431;16.330.408;6;235.40;83.710;21.62;;;
18326;48.184.574;16.330.437;8;230.80;112.602;36.85;;;
183210;48.184.702;16.330.497;8;225.40;113.342;50.78;;;
183214;48.184.689;16.330.505;6;223.10;53.708;49.41;;;
183218;48.184.646;16.330.481;6;223.10;19.076;44.59;;;
183218;48.184.646;16.330.481;6;221.10;19.076;44.59;;;
183222;48.184.565;16.330.472;6;221.10;16.483;35.66;;;
183222;48.184.565;16.330.472;6;221.10;16.483;35.66;;;
183222;48.184.565;16.330.472;6;221.10;16.483;35.66;;;
183222;48.184.565;16.330.472;6;221.10;16.483;35.66;;;
183222;48.184.565;16.330.472;6;221.10;16.483;35.66;;;
183222;48.184.565;16.330.472;6;221.10;16.483;35.66;;;
183249;48.184.445;16.330.666;5;205.60;16.483;25.68;;;
183253;48.184.437;16.330.676;5;204.30;0.9630;25.32;;;
183257;48.184.432;16.330.679;5;203.20;0.4815;24.96;;;
18331;48.184.402;16.330.672;5;202.00;13.705;21.95;;;
18335;48.184.407;16.330.677;6;200.80;26.484;22.59;;;
18339;48.184.466;16.330.669;8;200.40;76.488;27.83;;;
183313;48.184.404;16.330.691;7;199.20;13.890;22.96;;;
183317;48.184.368;16.330.692;6;197.90;0.5186;20.13;;;
183321;48.184.346;16.330.684;5;196.10;16.298;18.14;;;
183325;48.184.252;16.330.707;7;196.50;36.670;15.86;;;
183329;48.184.183;16.330.780;7;196.50;51.115;22.37;;;
183333;48.184.173;16.330.794;6;196.70;30.928;23.74;;;
183337;48.184.145;16.330.795;5;195.50;42.966;25.02;;;
183341;48.184.270;16.330.684;6;194.40;18.520;14.42;;;
183345;48.184.433;16.330.572;7;192.60;25.187;21.71;;;
183349;48.184.503;16.330.541;7;188.10;19.076;28.86;;;
183353;48.184.519;16.330.567;7;184.80;0.9630;30.95;;;
183357;48.184.491;16.330.630;7;181.50;30.558;29.17;;;
18341;48.184.484;16.330.658;7;180.20;20.928;29.27;;;
18345;48.184.493;16.330.652;7;179.30;12.594;29.98;;;
18349;48.184.537;16.330.637;7;178.50;23.520;34.22;;;
183413;48.184.580;16.330.609;6;177.10;26.484;38.26;;;
183417;48.184.580;16.330.594;5;177.70;0.7778;38.06;;;
183421;48.184.550;16.330.573;8;178.30;21.298;34.40;;;
183425;48.184.528;16.330.576;6;177.70;14.631;32.13;;;
183429;48.184.433;16.330.686;5;177.90;43.152;25.31;;;
183433;48.184.424;16.330.725;6;178.00;43.152;26.37;;;
183437;48.184.461;16.330.708;5;176.30;43.152;28.85;;;
183437;48.184.461;16.330.708;5;176.30;43.152;28.85;;;
183437;48.184.461;16.330.708;5;176.30;43.152;28.85;;;
183437;48.184.461;16.330.708;5;176.30;43.152;28.85;;;
183437;48.184.461;16.330.708;5;176.30;43.152;28.85;;;
183454;48.184.461;16.330.708;5;176.30;43.152;28.85;;;
183458;48.184.461;16.330.708;5;176.30;43.152;28.85;;;
18356;48.184.461;16.330.708;5;176.30;43.152;28.85;;;
183510;48.184.461;16.330.708;0;176.30;43.152;28.85;;;
183514;48.184.461;16.330.708;0;176.30;43.152;28.85;;;
183518;48.184.461;16.330.708;0;176.30;43.152;28.85;;;
183522;48.184.461;16.330.708;0;176.30;43.152;28.85;;;
183526;48.184.817;16.330.499;7;191.30;43.152;63.60;;;
183526;48.184.817;16.330.499;7;191.30;43.152;63.60;;;
183526;48.184.817;16.330.499;7;191.30;43.152;63.60;;;
183526;48.184.817;16.330.499;7;191.30;43.152;63.60;;;
183526;48.184.817;16.330.499;7;191.30;43.152;63.60;;;
183547;48.184.867;16.330.566;7;191.30;0.0185;69.38;;;
183551;48.184.874;16.330.566;8;187.10;0.4074;70.15;;;
183555;48.184.875;16.330.571;8;186.90;0.4074;70.27;;;
183559;48.184.871;16.330.568;9;189.10;0.4074;69.81;;;
183559;48.184.871;16.330.568;9;189.10;0.4074;69.81;;;
183559;48.184.871;16.330.568;9;189.10;0.4074;69.81;;;
183559;48.184.871;16.330.568;9;189.10;0.4074;69.81;;;
183616;48.184.879;16.330.551;8;191.00;0.0370;70.61;;;
183620;48.184.880;16.330.554;8;190.90;0.0000;70.83;;;
183624;48.184.870;16.330.555;9;190.00;0.0000;69.63;;;
183624;48.184.870;16.330.555;9;190.00;0.0000;69.63;;;
183624;48.184.870;16.330.555;9;190.00;0.0000;69.63;;;
183637;48.184.881;16.330.513;9;190.00;12.779;70.76;;;
183641;48.184.881;16.330.501;7;190.10;11.482;70.80;;;
183645;48.184.880;16.330.499;8;190.40;0.0926;70.65;;;
183645;48.184.880;16.330.499;8;190.40;0.0926;70.65;;;
183645;48.184.880;16.330.499;8;190.40;0.0926;70.65;;;
183645;48.184.880;16.330.499;8;190.40;0.0926;70.65;;;
18372;48.184.874;16.330.492;8;190.20;10.927;69.98;;;
18376;48.184.874;16.330.499;8;189.80;0.3704;70.02;;;
18376;48.184.874;16.330.499;8;189.80;0.3704;70.02;;;
18376;48.184.874;16.330.499;8;189.80;0.3704;70.02;;;
183719;48.184.869;16.330.648;8;189.80;0.0926;70.31;;;
183723;48.184.869;16.330.658;7;210.90;0.1667;70.44;;;
183723;48.184.869;16.330.658;7;210.90;0.1667;70.44;;;
183723;48.184.869;16.330.658;7;210.90;0.1667;70.44;;;
183736;48.184.954;16.331.061;7;210.90;127.973;89.36;;;
183740;48.185.060;16.331.316;7;220.80;173.718;109.31;;;
183744;48.185.195;16.331.567;6;217.00;173.718;132.33;;;
183744;48.185.195;16.331.567;6;217.00;173.718;132.33;;;
183753;48.185.420;16.332.279;6;217.00;202.609;186.06;;;
183757;48.185.525;16.332.529;8;200.20;168.717;207.51;;;
183757;48.185.525;16.332.529;8;200.20;168.717;207.51;;;
183757;48.185.525;16.332.529;8;200.20;168.717;207.51;;;
183810;48.185.810;16.332.538;8;205.60;49.448;230.84;;;
183814;48.185.971;16.332.329;7;203.40;152.605;235.39;;;
183814;48.185.971;16.332.329;7;203.40;152.605;235.39;;;
183823;48.186.326;16.331.801;7;203.40;124.640;250.93;;;
183827;48.186.506;16.331.677;7;215.60;103.156;266.41;;;
183827;48.186.506;16.331.677;7;215.60;103.156;266.41;;;
183827;48.186.506;16.331.677;7;215.60;103.156;266.41;;;
183840;48.186.871;16.332.402;7;222.30;162.050;324.55;;;
183844;48.186.952;16.332.694;7;215.60;162.050;342.46;;;
183844;48.186.952;16.332.694;7;215.60;162.050;342.46;;;
183853;48.187.157;16.333.260;7;205.40;186.311;383.38;;;
183857;48.187.233;16.333.496;7;205.80;186.311;400.07;;;
183857;48.187.233;16.333.496;7;205.80;186.311;400.07;;;
18396;48.187.327;16.333.583;7;209.60;143.160;412.36;;;
183910;48.187.424;16.333.541;7;212.50;143.160;419.65;;;
183910;48.187.424;16.333.541;7;212.50;143.160;419.65;;;
183919;48.187.799;16.333.359;7;215.40;148.716;448.81;;;
183919;48.187.799;16.333.359;7;215.40;148.716;448.81;;;
183919;48.187.799;16.333.359;7;215.40;148.716;448.81;;;
183932;48.188.221;16.333.852;7;221.40;95.748;507.56;;;
183932;48.188.221;16.333.852;7;221.40;95.748;507.56;;;
183941;48.188.517;16.334.367;7;221.40;192.608;555.26;;;
183945;48.188.604;16.334.691;7;210.60;206.683;576.20;;;
183945;48.188.604;16.334.691;7;210.60;206.683;576.20;;;
183954;48.188.948;16.335.205;7;205.70;183.718;629.08;;;
183954;48.188.948;16.335.205;7;205.70;183.718;629.08;;;
183954;48.188.948;16.335.205;7;205.70;183.718;629.08;;;
18407;48.189.401;16.335.986;7;200.60;220.573;703.39;;;
18407;48.189.401;16.335.986;7;200.60;220.573;703.39;;;
184016;48.189.776;16.336.453;7;205.10;221.314;757.49;;;
184016;48.189.776;16.336.453;7;205.10;221.314;757.49;;;
184025;48.190.049;16.336.870;7;205.10;128.714;800.20;;;
184029;48.190.052;16.337.020;7;207.00;128.714;807.09;;;
184029;48.190.052;16.337.020;7;207.00;128.714;807.09;;;
184038;48.190.095;16.337.080;7;202.80;0.0370;813.63;;;
184038;48.190.095;16.337.080;7;202.80;0.0370;813.63;;;
184047;48.190.119;16.337.050;7;204.30;0.2222;814.40;;;
184047;48.190.119;16.337.050;7;204.30;0.2222;814.40;;;
184056;48.190.109;16.337.052;7;204.30;0.1667;813.68;;;
184056;48.190.109;16.337.052;8;205.70;0.1667;813.68;;;
184056;48.190.109;16.337.052;8;205.70;0.1667;813.68;;;
18419;48.190.095;16.337.084;8;199.20;0.0556;813.84;;;
18419;48.190.095;16.337.084;8;199.20;0.0556;813.84;;;
184118;48.190.106;16.337.161;8;202.80;93.526;818.18;;;
184118;48.190.106;16.337.161;8;202.80;93.526;818.18;;;
184127;48.190.359;16.337.558;7;197.40;141.308;858.42;;;
184127;48.190.359;16.337.558;7;197.40;141.308;858.42;;;
184136;48.190.568;16.337.757;7;238.00;148.716;885.87;;;
184136;48.190.568;16.337.757;7;238.00;148.716;885.87;;;
184145;48.190.591;16.338.623;8;233.00;214.832;928.23;;;
184145;48.190.591;16.338.623;8;233.00;214.832;928.23;;;
184154;48.190.477;16.339.346;8;247.50;232.241;954.68;;;
184154;48.190.477;16.339.346;8;247.50;232.241;954.68;;;
18423;48.190.548;16.340.347;8;220.00;241.316;1012.67;;;
18423;48.190.548;16.340.347;8;220.00;241.316;1012.67;;;
184212;48.190.638;16.341.191;8;211.00;230.759;1065.36;;;
184212;48.190.638;16.341.191;8;211.00;230.759;1065.36;;;
184221;48.190.720;16.342.000;8;205.70;238.723;1116.62;;;
184226;48.190.790;16.342.450;8;205.70;226.500;1147.25;;;
184226;48.190.790;16.342.450;8;205.70;226.500;1147.25;;;
184235;48.190.883;16.343.189;8;205.70;202.238;1196.42;;;
184235;48.190.883;16.343.189;8;197.60;202.238;1196.42;;;
184244;48.190.878;16.343.811;7;203.10;214.276;1232.73;;;
184244;48.190.878;16.343.811;7;203.10;214.276;1232.73;;;
184253;48.190.704;16.344.445;8;203.80;172.051;1259.59;;;
184253;48.190.704;16.344.445;8;203.80;172.051;1259.59;;;
18432;48.190.686;16.345.227;8;200.70;172.051;1306.48;;;
18437;48.190.765;16.345.632;8;200.70;218.351;1336.53;;;
18437;48.190.765;16.345.632;8;199.50;218.351;1336.53;;;
184316;48.190.891;16.346.410;8;199.40;218.166;1392.67;;;
184316;48.190.891;16.346.410;8;199.40;218.166;1392.67;;;
184325;48.191.111;16.347.084;8;199.20;218.166;1448.03;;;
184330;48.191.198;16.347.341;8;199.20;106.120;1469.35;;;
184330;48.191.198;16.347.341;8;198.50;106.120;1469.35;;;
184339;48.191.207;16.347.409;8;203.10;0.1296;1474.11;;;
184339;48.191.207;16.347.409;8;203.10;0.1296;1474.11;;;
184348;48.191.216;16.347.421;7;209.10;0.1296;1475.42;;;
184353;48.191.214;16.347.435;7;212.40;0.9630;1476.24;;;
184353;48.191.214;16.347.435;7;212.40;0.9630;1476.24;;;
18442;48.191.341;16.347.651;8;214.00;167.421;1497.22;;;
18447;48.191.524;16.347.887;8;214.00;217.054;1522.91;;;
18447;48.191.524;16.347.887;8;214.00;217.054;1522.91;;;
184416;48.191.926;16.348.263;7;217.00;238.538;1570.37;;;
184421;48.192.216;16.348.455;7;217.00;259.095;1600.08;;;
184421;48.192.216;16.348.455;7;217.00;259.095;1600.08;;;
184430;48.192.730;16.348.841;7;224.10;262.614;1655.83;;;
184430;48.192.730;16.348.841;7;224.10;262.614;1655.83;;;
184435;48.193.031;16.348.985;7;224.10;258.354;1683.84;;;
184444;48.193.472;16.349.380;7;234.50;231.685;1736.29;;;
184449;48.193.737;16.349.610;7;234.50;227.981;1767.52;;;
184449;48.193.737;16.349.610;7;234.50;227.981;1767.52;;;
184458;48.194.061;16.349.976;8;237.30;165.198;1810.90;;;
18453;48.194.264;16.350.093;8;237.30;141.678;1831.45;;;
18453;48.194.264;16.350.093;8;240.30;141.678;1831.45;;;
184512;48.194.488;16.350.323;8;213.50;141.678;1860.14;;;
184517;48.194.508;16.350.370;7;206.00;0.0556;1864.26;;;
184517;48.194.508;16.350.370;7;206.00;0.0556;1864.26;;;
184517;48.194.508;16.350.370;7;206.00;0.0556;1864.26;;;
184531;48.194.523;16.350.423;7;193.90;0.0370;1868.37;;;
184536;48.194.533;16.350.442;7;193.90;43.337;1870.17;;;
184536;48.194.533;16.350.442;8;194.70;43.337;1870.17;;;
184536;48.194.533;16.350.442;8;194.70;43.337;1870.17;;;
184550;48.194.921;16.350.924;8;210.20;212.610;1924.87;;;
184555;48.195.203;16.351.064;8;210.20;234.834;1952.52;;;
184555;48.195.203;16.351.064;8;210.20;234.834;1952.52;;;
184555;48.195.203;16.351.064;8;210.20;234.834;1952.52;;;
18469;48.195.861;16.351.475;8;214.60;170.754;2022.32;;;
184614;48.196.081;16.351.591;8;214.60;177.051;2044.66;;;
184614;48.196.081;16.351.591;8;225.80;177.051;2044.66;;;
184614;48.196.081;16.351.591;8;225.80;177.051;2044.66;;;
184628;48.196.625;16.351.943;8;238.20;171.125;2103.77;;;
184633;48.196.855;16.352.158;8;242.50;148.716;2132.60;;;
184633;48.196.855;16.352.158;8;242.50;148.716;2132.60;;;
184638;48.196.937;16.352.381;8;242.50;110.564;2151.07;;;
184647;48.197.146;16.352.940;8;240.40;110.564;2197.54;;;
